s,cdf_zeros,cdf_gue_mean,cdf_gue_q025,cdf_gue_q975,cdf_poisson_ensemble_mean,cdf_wigner_surmise,cdf_poisson
2.08,0.9899966655551851,0.9881711412221582,0.9844781593864622,0.991997332444148,0.8754029120818051,0.9883661631050852,0.8750697878014175
2.085,0.9906635545181727,0.988494481325425,0.9846615538512837,0.9921807269089696,0.8759620210103706,0.9886472969320906,0.8756928798342206
2.09,0.9909969989996665,0.988804348924389,0.9851450483494498,0.9925141713904635,0.8765716518300714,0.9889223819120728,0.8763128641825452
2.095,0.9913304434811604,0.9890771671365203,0.9856618872957652,0.9925141713904635,0.8771678101454689,0.9891915279681723,0.8769297563460323
2.1,0.9913304434811604,0.9893466172225761,0.9856618872957652,0.9926642214071357,0.8778144903520027,0.9894548435475585,0.8775435717470181
2.105,0.9913304434811604,0.9895891223000262,0.9858119373124374,0.9926642214071357,0.8784679068106875,0.9897124356281312,0.8781543257309197
2.11,0.991997332444148,0.9898114186210221,0.9859953317772591,0.9931810603534511,0.8791179551432969,0.9899644097255562,0.8787620335666183
2.115,0.9926642214071357,0.9900438193202452,0.9861453817939313,0.9933311103701233,0.8797680034759059,0.990210869900628,0.8793667104468418
2.12,0.9933311103701233,0.990333478162755,0.9864788262754252,0.993514504834945,0.8802833267654877,0.9904519187669439,0.8799683714885432
2.125,0.9933311103701233,0.9905423019794483,0.986812270756919,0.993514504834945,0.880788545676842,0.9906876574988824,0.8805670317332803
2.13,0.9933311103701233,0.990815120191579,0.986812270756919,0.9939979993331111,0.8814520665137539,0.990918185839872,0.8811627061475904
2.1350000000000002,0.9936645548516172,0.991037416512575,0.986812270756919,0.9941813937979327,0.882125691728893,0.9911436021109418,0.8817554096233646
2.14,0.9936645548516172,0.9912058228163598,0.9874791597199066,0.9943647882627542,0.8827083775399883,0.9913640032195423,0.8823451569782208
2.145,0.9943314438146049,0.9913843334983714,0.9878126042014005,0.9945148382794264,0.8833550577465219,0.9915794846686268,0.8829319629558736
2.15,0.9943314438146049,0.9916099979454429,0.9879959986662221,0.9946648882960987,0.8838872216664819,0.991790140565981,0.883515842226503
2.1550000000000002,0.9946648882960987,0.9917885086274554,0.9879959986662221,0.9948482827609203,0.8843755999474574,0.9919960636337949,0.8840968093871213
2.16,0.9946648882960987,0.9919737555616185,0.9879959986662221,0.9948482827609203,0.8849582857585525,0.9921973452184614,0.8846748789619375
2.165,0.9946648882960987,0.9922027881347657,0.9886628876292097,0.9949983327775925,0.8855578122000265,0.9923940753005966,0.8852500654027212
2.17,0.9949983327775925,0.992374562564626,0.9889963321107036,0.9951817272424142,0.8861506023893487,0.9925863425052701,0.8858223830891635
2.1750000000000003,0.9949983327775925,0.9925968588856214,0.9894798266088697,0.9951817272424142,0.8867602332090495,0.9927742341124338,0.8863918463292363
2.18,0.9953317772590864,0.992748424559028,0.9894798266088697,0.9953317772590864,0.8872957652550855,0.992957836067545,0.8869584693595501
2.185,0.9953317772590864,0.9929336714931913,0.9899966655551851,0.9953317772590864,0.8878986598226347,0.9931372329923678,0.8875222663457104
2.19,0.9956652217405801,0.9931155503012791,0.9901467155718573,0.9955151717239079,0.8884038787339884,0.9933125081959508,0.8880832513826711
2.195,0.9956652217405801,0.9932401709660795,0.9901467155718573,0.9958486162054018,0.8889427789061002,0.9934837436857653,0.8886414384950874
2.2,0.9956652217405801,0.9934388904045457,0.9903301100366789,0.995998666222074,0.8895052559607411,0.9936510201790003,0.8891968416376661
2.205,0.9956652217405801,0.9936409779690875,0.9906635545181727,0.9961820606868956,0.8899633211070359,0.9938144171140035,0.8897494746955148
2.21,0.9956652217405801,0.9938093842728725,0.9909969989996665,0.9963321107035679,0.8905493750442067,0.9939740126618601,0.8902993514844886
2.215,0.9956652217405801,0.993987894954884,0.9909969989996665,0.9965155051683895,0.8911051158466959,0.9941298837381006,0.8908464857515359
2.22,0.995998666222074,0.9941630375108196,0.9914804934978326,0.9965155051683895,0.8916844335317159,0.9942821060145306,0.891390891175042
2.225,0.995998666222074,0.9943146031842262,0.9916638879626543,0.9966655551850617,0.892257014964584,0.9944307539311732,0.8919325813651707
2.23,0.9963321107035679,0.9944863776140866,0.991997332444148,0.9966655551850617,0.8927588657498626,0.9945759007083178,0.8924715698642051
2.235,0.9963321107035679,0.9946109982788875,0.9921473824608202,0.9968489496498832,0.8932876615437468,0.994717618358665,0.8930078701468855
2.24,0.9966655551850617,0.9947255145654612,0.9923307769256419,0.9970323441147049,0.8938434023462369,0.994855977699564,0.8935414956207473
2.245,0.9966655551850617,0.9948703439867159,0.9923307769256419,0.9973324441480493,0.8943890387704991,0.9949910483653304,0.8940724596264547
2.25,0.9966655551850617,0.9950050690297438,0.9924808269423141,0.997515838612871,0.8949380433208373,0.9951228988196408,0.8946007754381357
2.255,0.9966655551850617,0.9951094809380903,0.9926308769589863,0.9976658886295432,0.8954398941061156,0.9952515963679961,0.8951264562637131
2.2600000000000002,0.9969989996665555,0.9952105247203612,0.9926308769589863,0.9976658886295432,0.8960326842954384,0.9953772071702457,0.8956495152452351
2.265,0.9969989996665555,0.9953385135112377,0.9929976658886296,0.9980326775591863,0.8965749525936253,0.9954997962531662,0.896169965459203
2.27,0.9969989996665555,0.9954698704281902,0.9929976658886296,0.9980326775591863,0.8971677427829479,0.99561942752309,0.8966878199168998
2.275,0.9973324441480493,0.9955978592190664,0.9929976658886296,0.9980326775591863,0.8976965385768317,0.995736163778573,0.8972030915647136
2.2800000000000002,0.9976658886295432,0.9957157436317156,0.9931477159053018,0.9980326775591863,0.8982185981185644,0.9958500667231005,0.8977157932844626
2.285,0.9976658886295432,0.9958774136833486,0.9931477159053018,0.9981827275758586,0.8987709707949788,0.9959611969778205,0.8982259378937163
2.29,0.9976658886295432,0.9960020343481494,0.9933311103701233,0.9981827275758586,0.8993671291103763,0.9960696140943003,0.8987335381461166
2.295,0.9976658886295432,0.9961131825086476,0.9933311103701233,0.9983661220406802,0.8998420348870497,0.9961753765673022,0.8992386067316963
2.3000000000000003,0.9979993331110371,0.9962580119299025,0.9938146048682894,0.9985161720573524,0.9003304131680255,0.9962785418475695,0.8997411562771963
2.305,0.9979993331110371,0.9963624238382492,0.9939646548849617,0.9985161720573524,0.9008120551968498,0.9963791663546189,0.9002411993463814
2.31,0.9983327775925308,0.99646346762052,0.9941480493497833,0.9986662220740247,0.9012835928474474,0.9964773054895343,0.9007387484403544
2.315,0.9983327775925308,0.9965611432767153,0.9943314438146049,0.9986662220740247,0.9017584986241203,0.9965730136477557,0.9012338159978684
2.32,0.9983327775925308,0.99668239581544,0.9944814938312772,0.9986662220740247,0.9023108713005346,0.9966663442318595,0.9017264143956385
2.325,0.9983327775925308,0.9967430220848026,0.9944814938312772,0.9986662220740247,0.9028194583379641,0.996757349664323,0.9022165559486499
2.33,0.9983327775925308,0.9968272252366952,0.9948149383127709,0.9986662220740247,0.9033246772493186,0.9968460814002702,0.9027042529104672
2.335,0.9983327775925308,0.9969215327668142,0.9949983327775925,0.9986662220740247,0.9037962148999161,0.996932589940195,0.9031895174735398
2.34,0.9983327775925308,0.9969989996665551,0.9949983327775925,0.9986662220740247,0.9042610162983614,0.9970169248426538,0.9036723617695069
2.345,0.9986662220740247,0.9970629940619935,0.9949983327775925,0.9986662220740247,0.9047527627054136,0.9970991347369268,0.9041527978695013
2.35,0.9986662220740247,0.9971269884574319,0.9951483827942648,0.9986662220740247,0.9052714541210707,0.9971792673356418,0.9046308377844504
2.355,0.9986662220740247,0.9971909828528703,0.9953317772590864,0.9986662220740247,0.9057699367802734,0.9972573694473564,0.9051064934653769
2.36,0.9986662220740247,0.9972751860047628,0.9953317772590864,0.9988496165388463,0.906234738178719,0.9973334869890969,0.9055797768036976
2.365,0.9986662220740247,0.9973257078958985,0.9953317772590864,0.9990330110036679,0.9066894351989385,0.9974076649988448,0.9060506996315209
2.37,0.9989996665555185,0.997420015426018,0.9956652217405801,0.9991830610203402,0.9071407640930818,0.9974799476479747,0.9065192737219415
2.375,0.9989996665555185,0.9975412679647429,0.9958152717572524,0.9991830610203402,0.9076527192565873,0.9975503782536324,0.9069855107893365
2.38,0.9989996665555185,0.9975850536037267,0.9958152717572524,0.9991830610203402,0.9080501581335194,0.9976189992910559,0.9074494224896568
2.3850000000000002,0.9989996665555185,0.9976524161252406,0.9958152717572524,0.9991830610203402,0.9085250639101925,0.9976858524058317,0.9079110204207188
2.39,0.9989996665555185,0.9977130423946033,0.995998666222074,0.9993331110370124,0.9090302828215467,0.997750978426086,0.9083703161224952
2.395,0.9989996665555185,0.9977736686639659,0.995998666222074,0.9993331110370124,0.9095152929764466,0.9978144173746053,0.9088273210774022
2.4,0.9989996665555185,0.9978140861768742,0.9961487162387462,0.9993331110370124,0.9098857868447738,0.9978762084808865,0.9092820467105875
2.4050000000000002,0.9989996665555185,0.9978747124462364,0.9961487162387462,0.9993331110370124,0.910289961973857,0.9979363901931103,0.9097345043902157
2.41,0.9989996665555185,0.9979218662112961,0.9963321107035679,0.9993331110370124,0.9107547633723027,0.9979950001900375,0.9101847054277523
2.415,0.9993331110370124,0.9980060693631887,0.9963321107035679,0.9993331110370124,0.9111959878882184,0.9980520753928251,0.9106326610782468
2.42,0.9993331110370124,0.9980801681368537,0.9963321107035679,0.9993331110370124,0.9115900586390748,0.9981076519767592,0.9110783825406137
2.4250000000000003,0.9993331110370124,0.9981508987844432,0.9963321107035679,0.9995165055018339,0.9120245469028394,0.9981617653829022,0.9115218809579128
2.43,0.9993331110370124,0.9981980525495031,0.9966655551850617,0.9996665555185061,0.9124017770233176,0.9982144503296534,0.9119631674176274
2.435,0.9993331110370124,0.9982418381884873,0.9966655551850617,0.9996665555185061,0.9128800509260667,0.9982657408242188,0.9124022529519423
2.44,0.9993331110370124,0.9982889919535468,0.9966655551850617,0.9996665555185061,0.9133212754419832,0.9983156701739905,0.9128391485380187
2.445,0.9993331110370124,0.9983327775925307,0.9966655551850617,0.9996665555185061,0.9137726043361258,0.9983642709978306,0.9132738650982688
2.45,0.9993331110370124,0.998373195105439,0.9969989996665555,0.9996665555185061,0.9142374057345712,0.9984115752372614,0.9137064135006295
2.455,0.9996665555185061,0.9984001401140447,0.9969989996665555,0.9996665555185061,0.9146550533679579,0.9984576141675565,0.9141368045588332
2.46,0.9996665555185061,0.9984472938791045,0.9969989996665555,0.9996665555185061,0.9149952341016031,0.9985024184087347,0.9145650490326788
2.465,0.9996665555185061,0.9984675026355587,0.9969989996665555,0.9996665555185061,0.915460035500049,0.9985460179364513,0.9149911576283004
2.47,0.9996665555185061,0.998507920148467,0.9969989996665555,0.9996665555185061,0.9158978918898891,0.9985884420927894,0.9154151409984354
2.475,0.9996665555185061,0.9985550739135266,0.9971490496832277,0.9996665555185061,0.9162953307668215,0.998629719596947,0.9158370097426897
2.48,0.9996665555185061,0.9985921233003593,0.9973324441480493,0.9996665555185061,0.9167601321652673,0.9986698785558183,0.9162567744078041
2.485,1.0,0.9986258045611165,0.9973324441480493,0.9996665555185061,0.917174411672578,0.9987089464744717,0.916674445487917
2.49,1.0,0.9986695902001005,0.9973324441480493,0.9998499499833278,0.9176392130710238,0.9987469502665179,0.9170900334248273
2.495,1.0,0.9986864308304787,0.9973324441480493,1.0,0.9179928663089715,0.9987839162643725,0.917503548608255
2.5,1.0,0.9987133758390845,0.9973324441480493,1.0,0.9183936733119799,0.9988198702294078,0.9179150013761012
2.505,1.0,0.9987605296041442,0.9973324441480493,1.0,0.9187641671803058,0.9988548373619962,0.9183244020147066
2.5100000000000002,1.0,0.9988076833692039,0.9973324441480493,1.0,0.9191750785615402,0.9988888423114423,0.9187317607591083
2.515,1.0,0.9988447327560364,0.9973324441480493,1.0,0.9195523086820183,0.998921909185803,0.9191370877932963
2.52,1.0,0.9988817821428692,0.9973324441480493,1.0,0.9199093300460419,0.9989540615615979,0.9195403932504675
2.525,1.0,0.9989120952775504,0.9974824941647216,1.0,0.9203236095533526,0.9989853224934041,0.9199416872132795
2.5300000000000002,1.0,0.9989424084122318,0.9974824941647216,1.0,0.9207513615649663,0.9990157145233405,0.920340979714102
2.535,1.0,0.9989794577990645,0.9976658886295432,1.0,0.9211824817026554,0.999045259690438,0.9207382807352684
2.54,1.0,0.9990030346815943,0.9976658886295432,1.0,0.92156981620136,0.9990739795398951,0.9211336002093251
2.545,1.0,0.9990266115641244,0.9978159386462154,1.0,0.9219504144479138,0.9991018951322205,0.9215269480192793
2.5500000000000003,1.0,0.9990703972031086,0.9978159386462154,1.0,0.9223377489466185,0.9991290270522605,0.9219183339988468
2.555,1.0,0.9990906059595626,0.9978159386462154,1.0,0.9227217153192482,0.9991553954181126,0.9223077679326976
2.56,1.0,0.9991108147160167,0.9978159386462154,1.0,0.9231056816918767,0.9991810198899245,0.9226952595567003
2.565,1.0,0.9991444959767736,0.9978159386462154,1.0,0.9234391261733711,0.9992059196785773,0.9230808185581655
2.57,1.0,0.9991647047332277,0.9978159386462154,1.0,0.9237894112852435,0.999230113554256,0.9234644545760885
2.575,1.0,0.9991849134896817,0.9978159386462154,1.0,0.9242508445576134,0.9992536198549038,0.9238461772013897
2.58,1.0,0.999205122246136,0.9978159386462154,1.0,0.9246044977955615,0.9992764564945624,0.9242259959771545
2.585,1.0,0.999238803506893,0.9978159386462154,1.0,0.9249581510335094,0.9992986409715986,0.9246039203988723
2.59,1.0,0.9992522760111958,0.9978159386462154,1.0,0.9253387492800629,0.9993201903768155,0.9249799599146731
2.595,1.0,0.9992691166415744,0.9978159386462154,1.0,0.9257665012916764,0.9993411214014513,0.9253541239255645
2.6,1.0,0.9992960616501801,0.9979993331110371,1.0,0.9260831051427915,0.9993614503450633,0.9257264217856661
2.605,1.0,0.9993297429109369,0.9979993331110371,1.0,0.9264569671371942,0.9993811931232999,0.9260968628024441
2.61,1.0,0.9993465835413153,0.9979993331110371,1.0,0.926817356627293,0.9994003652755584,0.9264654562369429
2.615,1.0,0.9993634241716938,0.9979993331110371,1.0,0.9271777461173922,0.9994189819725319,0.9268322113040178
2.62,1.0,0.9993768966759966,0.9979993331110371,1.0,0.9275718168682489,0.9994370580236428,0.9271971371725645
2.625,1.0,0.9994105779367537,0.9979993331110371,1.0,0.9279456788626513,0.9994546078843661,0.9275602429657486
2.63,1.0,0.9994307866932078,0.9979993331110371,1.0,0.9283229089831292,0.9994716456634417,0.9279215377612339
2.6350000000000002,1.0,0.9994408910714349,0.9979993331110371,1.0,0.928652985338547,0.9994881851299751,0.9282810305914092
2.64,1.0,0.999450995449662,0.9981493831277093,1.0,0.9290201110807986,0.9995042397204301,0.9286387304436139
2.645,1.0,0.9994678360800404,0.9981493831277093,1.0,0.9293569236883675,0.9995198225455121,0.928994646260363
2.65,1.0,0.999481308584343,0.9982994331443815,1.0,0.9297307856827699,0.999534946396942,0.9293487869395705
2.6550000000000002,1.0,0.9994947810886459,0.9982994331443815,1.0,0.9301080158032478,0.9995496237541236,0.9297011613347715
2.66,1.0,0.9995149898451,0.9982994331443815,1.0,0.9304246196543627,0.999563866790704,0.9300517782553447
2.665,1.0,0.9995318304754786,0.9982994331443815,1.0,0.9307445916315534,0.9995776873810266,0.9304006464667309
2.67,1.0,0.9995453029797812,0.998482827609203,1.0,0.9310915086173501,0.999591097106481,0.9307477746906541
2.6750000000000003,1.0,0.9995655117362354,0.998482827609203,1.0,0.9314114805945412,0.9996041072617461,0.9310931716053374
2.68,1.0,0.9995756161144624,0.998482827609203,1.0,0.9317988150932466,0.9996167288609308,0.9314368458457221
2.685,1.0,0.9995857204926897,0.998482827609203,1.0,0.9320918420618317,0.9996289726436114,0.9317788060036819
2.69,1.0,0.9995958248709167,0.998482827609203,1.0,0.9323848690304174,0.9996408490807672,0.9321190606282386
2.695,1.0,0.9996025611230682,0.998482827609203,1.0,0.9326846322511544,0.9996523683806149,0.9324576182257754
2.7,1.0,0.9996227698795224,0.9986662220740247,1.0,0.9330046042283456,0.9996635404943427,0.9327944872602503
2.705,1.0,0.9996227698795224,0.9986662220740247,1.0,0.933274054314401,0.9996743751217457,0.9331296761534063
2.71,1.0,0.9996396105099006,0.9986662220740247,1.0,0.933641180056652,0.9996848817167625,0.9334631932849832
2.715,1.0,0.9996564511402789,0.9986662220740247,1.0,0.9339645201599182,0.9996950694929142,0.9337950469929268
2.72,1.0,0.9996732917706573,0.9989996665555185,1.0,0.9342339702459735,0.999704947428648,0.9341252455735971
2.725,1.0,0.9996732917706573,0.9989996665555185,1.0,0.9345640466013923,0.9997145242725852,0.9344537972819756
2.73,1.0,0.9996800280228088,0.9989996665555185,1.0,0.9349143317132647,0.9997238085486735,0.9347807103318725
2.735,1.0,0.9996968686531875,0.9989996665555185,1.0,0.9352747212033642,0.9997328085612485,0.9351059928961307
2.74,1.0,0.9997069730314144,0.9989996665555185,1.0,0.9356081656848579,0.9997415324000001,0.9354296531068316
2.745,1.0,0.9997204455357173,0.9989996665555185,1.0,0.9358776157709138,0.9997499879448503,0.9357516990554969
2.75,1.0,0.9997238136617929,0.9989996665555185,1.0,0.936204324000256,0.9997581828707384,0.9360721387932924
2.755,1.0,0.9997406542921712,0.9989996665555185,1.0,0.9365647134903554,0.999766124652319,0.9363909803312283
2.7600000000000002,1.0,0.999744022418247,0.9989996665555185,1.0,0.936877949215395,0.9997738205685704,0.9367082316403593
2.765,1.0,0.9997608630486252,0.9991497165721908,1.0,0.9371541355536019,0.9997812777073171,0.9370239006519849
2.77,1.0,0.9997675993007765,0.9991497165721908,1.0,0.9374640031525657,0.9997885029696651,0.9373379952578469
2.775,1.0,0.999774335552928,0.9993331110370124,1.0,0.9378109201383624,0.9997955030743542,0.9376505233103266
2.7800000000000002,1.0,0.9997777036790038,0.9993331110370124,1.0,0.938124155863402,0.9998022845620239,0.9379614926226417
2.785,1.0,0.9997844399311552,0.9993331110370124,1.0,0.938420550958064,0.9998088537993991,0.9382709109690412
2.79,1.0,0.9997844399311552,0.9993331110370124,1.0,0.9387203141788005,0.9998152169833927,0.9385787860849999
2.795,1.0,0.9997979124354579,0.9993331110370124,1.0,0.9389931323909317,0.9998213801451278,0.9388851256674117
2.8000000000000003,1.0,0.999818121191912,0.9993331110370124,1.0,0.9393029999898954,0.9998273491538807,0.9391899373747821
2.805,1.0,0.999818121191912,0.9993331110370124,1.0,0.9395724500759512,0.999833129720946,0.9394932288274196
2.81,1.0,0.9998214893179879,0.9993331110370124,1.0,0.9398486364141582,0.9998387274034227,0.9397950076076265
2.815,1.0,0.9998248574440636,0.9993331110370124,1.0,0.9402022896521064,0.999844147607927,0.9400952812598878
2.82,1.0,0.9998282255701393,0.9993331110370124,1.0,0.9405087891249949,0.999849395594226,0.9403940572910606
2.825,1.0,0.9998349618222906,0.9993331110370124,1.0,0.94084896985864,0.999854476478802,0.9406913431705612
2.83,1.0,0.9998450662005178,0.9993331110370124,1.0,0.941145364953301,0.9998593952383398,0.9409871463305521
2.835,1.0,0.999855170578745,0.9993331110370124,1.0,0.9414619688044163,0.9998641567131445,0.9412814741661277
2.84,1.0,0.999855170578745,0.9993331110370124,1.0,0.9417684682773044,0.9998687656104881,0.9415743340354992
2.845,1.0,0.999855170578745,0.9993331110370124,1.0,0.9420311821112085,0.9998732265078856,0.9418657332601785
2.85,1.0,0.9998619068308963,0.9993331110370124,1.0,0.9423309453319453,0.9998775438563031,0.9421556791251615
2.855,1.0,0.9998619068308963,0.9993331110370124,1.0,0.9426071316701526,0.9998817219832989,0.9424441788791099
2.86,1.0,0.9998619068308963,0.9993331110370124,1.0,0.9428866861344354,0.9998857650960968,0.9427312397345327
2.865,1.0,0.9998619068308963,0.9993331110370124,1.0,0.9431291912118859,0.9998896772845945,0.943016868867966
2.87,1.0,0.9998619068308963,0.9993331110370124,1.0,0.9433885369197141,0.9998934625243083,0.9433010734201531
2.875,1.0,0.9998753793351991,0.9993331110370124,1.0,0.9437219814012076,0.9998971246792534,0.9435838604962227
2.88,1.0,0.9998753793351991,0.9993331110370124,1.0,0.9440318490001717,0.9999006675047621,0.9438652371658662
2.8850000000000002,1.0,0.9998821155873504,0.9993331110370124,1.0,0.9443282440948328,0.9999040946502417,0.9441452104635154
2.89,1.0,0.9998821155873504,0.9993331110370124,1.0,0.9446280073155702,0.9999074096618702,0.944423787388517
2.895,1.0,0.9998888518395019,0.9994831610536846,1.0,0.9448469355104903,0.9999106159852349,0.9447009749053086
2.9,1.0,0.9998922199655775,0.9994831610536846,1.0,0.9450894405879405,0.9999137169679112,0.9449767799435927
2.9050000000000002,1.0,0.9998922199655775,0.9994831610536846,1.0,0.9453622588000712,0.9999167158619847,0.9452512093985097
2.91,1.0,0.999898956217729,0.9994831610536846,1.0,0.9456586538947326,0.9999196158265174,0.9455242701308102
2.915,1.0,0.999898956217729,0.9994831610536846,1.0,0.9459483127372419,0.9999224199299577,0.9457959689670266
2.92,1.0,0.9999023243438047,0.9994831610536846,1.0,0.9462244990754491,0.9999251311524968,0.946066312699644
2.9250000000000003,1.0,0.9999056924698805,0.9994831610536846,1.0,0.9464131141356882,0.9999277523883722,0.9463353080872698
2.93,1.0,0.9999090605959562,0.9994831610536846,1.0,0.9466185698263054,0.9999302864481172,0.9466029618548029
2.935,1.0,0.9999124287220319,0.9994831610536846,1.0,0.9468644430298319,0.999932736060761,0.9468692806936012
2.94,1.0,0.9999124287220319,0.9994831610536846,1.0,0.9470833712247521,0.999935103875977,0.9471342712616496
2.945,1.0,0.999922533100259,0.9994831610536846,1.0,0.9473494531847315,0.9999373924661813,0.9473979401837261
2.95,1.0,0.999922533100259,0.9994831610536846,1.0,0.9476087988925598,0.9999396043285839,0.9476602940515676
2.955,1.0,0.9999259012263346,0.9994831610536846,1.0,0.9478816171046919,0.999941741887191,0.9479213394240343
2.96,1.0,0.9999292693524103,0.9996665555185061,1.0,0.9481106496778388,0.9999438074947606,0.9481810828272742
2.965,1.0,0.9999292693524103,0.9996665555185061,1.0,0.9483733635117428,0.9999458034347132,0.9484395307548859
2.97,1.0,0.9999292693524103,0.9996665555185061,1.0,0.9486259729674201,0.9999477319229956,0.9486966896680809
2.975,1.0,0.9999393737306375,0.9996665555185061,1.0,0.9488213242798101,0.9999495951099019,0.9489525659958457
2.98,1.0,0.9999393737306375,0.9996665555185061,1.0,0.949090774365866,0.9999513950818513,0.9492071661351015
2.985,1.0,0.9999393737306375,0.9996665555185061,1.0,0.9493198069390132,0.999953133863122,0.9494604964508653
2.99,1.0,0.9999393737306375,0.9996665555185061,1.0,0.9495656801425394,0.9999548134175448,0.9497125632764082
2.995,1.0,0.9999427418567132,0.9996665555185061,1.0,0.9498149214721404,0.9999564356501548,0.9499633729134137
3.0,1.0,0.9999427418567132,0.9996665555185061,1.0,0.950077635306045,0.9999580024088045,0.950212931632136
3.005,1.0,0.9999461099827888,0.9996665555185061,1.0,0.9503336128877974,0.9999595154857361,0.9504612456715561
3.0100000000000002,1.0,0.9999461099827888,0.9996665555185061,1.0,0.9505255960741121,0.9999609766191161,0.9507083212395379
3.015,1.0,0.9999461099827888,0.9996665555185061,1.0,0.9507849417819407,0.9999623874945325,0.9509541645129833
3.02,1.0,0.9999494781088645,0.9996665555185061,1.0,0.9510274468593909,0.9999637497464544,0.951198781637987
3.025,1.0,0.9999494781088645,0.9996665555185061,1.0,0.9512901606932955,0.9999650649596564,0.95144217872999
3.0300000000000002,1.0,0.9999528462349402,0.9996665555185061,1.0,0.9515831876618801,0.999966334670607,0.9516843618739322
3.035,1.0,0.9999528462349402,0.9996665555185061,1.0,0.951785275226422,0.9999675603688222,0.9519253371244049
3.04,1.0,0.9999595824870916,0.9996665555185061,1.0,0.9520075715474181,0.9999687434981852,0.9521651105058017
3.045,1.0,0.9999595824870916,0.9996665555185061,1.0,0.9522197634901871,0.9999698854582347,0.9524036880124697
3.0500000000000003,1.0,0.9999595824870916,0.9996665555185061,1.0,0.952415114802577,0.9999709876054175,0.9526410756088591
3.055,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9526340429974974,0.9999720512543118,0.9528772792296721
3.06,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9528664436967208,0.9999730776788186,0.9531123047800115
3.065,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9530853718916408,0.9999740681133229,0.9533461581355284
3.0700000000000003,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9533144044647878,0.9999750237538243,0.9535788451425687
3.075,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9535468051640109,0.9999759457590397,0.9538103716183199
3.08,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9537825739893097,0.9999768352514764,0.9540407433509558
3.085,1.0,0.9999629506131673,0.9996665555185061,1.0,0.9539812934277755,0.9999776933184787,0.9542699660997818
3.09,1.0,0.9999663187392429,0.9996665555185061,1.0,0.9541867491183929,0.9999785210132454,0.9544980455953784
3.095,1.0,0.9999663187392429,0.9996665555185061,1.0,0.9543989410611617,0.9999793193558224,0.9547249875397451
3.1,1.0,0.9999696868653186,0.9996665555185061,1.0,0.9546145011300067,0.9999800893340687,0.9549507976064422
3.105,1.0,0.9999696868653186,0.9996665555185061,1.0,0.9548064843163214,0.9999808319045962,0.9551754814407332
3.11,1.0,0.9999764231174699,0.9996665555185061,1.0,0.9550422531416192,0.9999815479936861,0.9553990446597255
3.115,1.0,0.9999764231174699,0.9996665555185061,1.0,0.9552948625972965,0.9999822384981798,0.9556214928525113
3.12,1.0,0.9999797912435457,0.9996665555185061,1.0,0.955500318287914,0.9999829042863467,0.9558428315803071
3.125,1.0,0.9999797912435457,0.9996665555185061,1.0,0.9556889333481534,0.9999835461987286,0.9560630663765926
3.13,1.0,0.9999797912435457,0.9996665555185061,1.0,0.9559314384256031,0.9999841650489613,0.9562822027472491
3.1350000000000002,1.0,0.9999797912435457,0.9996665555185061,1.0,0.9561975203855827,0.9999847616245742,0.9565002461706973
3.14,1.0,0.9999797912435457,0.9996665555185061,1.0,0.9563659266893682,0.9999853366877692,0.9567172020980341
3.145,1.0,0.9999831593696215,0.9996665555185061,1.0,0.9565983273885906,0.9999858909761772,0.9569330759531691
3.15,1.0,0.9999865274956972,0.9996665555185061,1.0,0.956756629314148,0.9999864252035937,0.9571478731329598
3.1550000000000002,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9569351399961601,0.9999869400606968,0.957361599007347
3.16,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9571439638128532,0.9999874362157424,0.9575742589194887
3.165,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9573595238816974,0.9999879143152428,0.9577858581858936
3.17,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9575380345637096,0.999988374984625,0.9579964020965545
3.1750000000000003,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9577367540021756,0.9999888188288718,0.9582058959150801
3.18,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9579287371884904,0.999989246433144,0.9584143448788268
3.185,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9581308247530321,0.999989658363387,0.9586217541990296
3.19,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9583430166958008,0.9999900551669184,0.9588281290609323
3.1950000000000003,1.0,0.9999865274956972,0.9996665555185061,1.0,0.9585653130167961,0.9999904373730005,0.9590334746239171
3.2,1.0,0.9999898956217729,0.9998166055351784,1.0,0.9587707687074138,0.9999908054933966,0.9592377960216338
3.205,1.0,0.9999932637478487,1.0,1.0,0.9590099056587884,0.9999911600229109,0.959441098362128
3.21,1.0,0.9999966318739243,1.0,1.0,0.9591816800886491,0.9999915014399137,0.9596433867279689
3.215,1.0,0.9999966318739243,1.0,1.0,0.9593837676531912,0.9999918302068518,0.959844666176376
3.22,1.0,0.9999966318739243,1.0,1.0,0.9596128002263385,0.9999921467707434,0.9600449417393461
